Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
0XXXXXXXXXX-2021-05-04_20-37-00	4	10	3865	2221	4998000	0.00554710839188536	-9	0.00554710839188536	0	57	67	74	NA	NA	NA	0.004929329510588	140	140	3935	2291	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.127427728391687
0XXXXXXXXXX-2021-05-04_20-37-00	4	11	4006	2221	4998000	0.00530581529266051	-9	0.00530581529266051	0	53	64	70	NA	NA	NA	0.00306825612393743	140	140	4076	2291	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.122194522405244
0XXXXXXXXXX-2021-05-04_20-37-00	4	12	4146	2221	4962553.19148936	0.00491148677530634	-9	0.00493267912842603	0	53	64	70	50	60	70	0.00568381872139228	140	140	4216	2291	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.113642258108119
0XXXXXXXXXX-2021-05-04_20-37-00	5	1	2602	2361	4998000	0.0069791222522006	-9	0.0069791222522006	0.00280919832178004	70	77	80	NA	NA	NA	0.00543232231779086	140	140	2672	2431	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.158485489805281
0XXXXXXXXXX-2021-05-04_20-37-00	5	2	2743	2361	4998000	0.00643663183161805	-9	0.00643663183161805	0.00195428726556068	67	74	80	NA	NA	NA	0.00352094965042	140	140	2813	2431	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.146719864821802
0XXXXXXXXXX-2021-05-04_20-37-00	5	3	2883	2361	4998000	0.00693765200980225	-9	0.00693765200980225	0.00286801945765627	64	74	80	NA	NA	NA	0.00206227050953171	140	140	2953	2431	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.157586076098567
0XXXXXXXXXX-2021-05-04_20-37-00	5	4	3023	2361	4998000	0.00541804543190962	-9	0.00541804543190962	0	64	74	77	NA	NA	NA	0.00321915396609829	140	140	3093	2431	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.124628588851672
0XXXXXXXXXX-2021-05-04_20-37-00	5	5	3164	2361	4998000	0.00492837027650228	-9	0.00492837027650228	0	60	74	77	NA	NA	NA	0.00266586187817514	140	140	3234	2431	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.114008430368389
0XXXXXXXXXX-2021-05-04_20-37-00	5	6	3304	2361	4998000	0.00674140341238035	-9	0.00674140341238035	0.00107977913711399	64	74	77	NA	NA	NA	0.00804788491524571	140	140	3374	2431	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.153329802967844
0XXXXXXXXXX-2021-05-04_20-37-00	5	7	3444	2361	4998000	0.00769924350295541	-9	0.00769924350295541	0.00325625092211705	64	74	77	NA	NA	NA	0.00331975252753886	140	140	3514	2431	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.174103602600556
0XXXXXXXXXX-2021-05-04_20-37-00	5	8	3585	2361	4998000	0.00614788360565901	-9	0.00614788360565901	0	60	70	77	NA	NA	NA	0.00337005180825914	140	140	3655	2431	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.140457443934018
0XXXXXXXXXX-2021-05-04_20-37-00	5	9	3725	2361	4998000	0.00731784454665499	-9	0.00731784454665499	0.00280919832178004	60	70	74	NA	NA	NA	0.00326945324681857	140	140	3795	2431	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.165831756833949
0XXXXXXXXXX-2021-05-04_20-37-00	5	10	3865	2361	4998000	0.0075656636983084	-9	0.0075656636983084	0.00286801945765627	57	70	74	NA	NA	NA	0.004225139580504	140	140	3935	2431	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.171206500961129
0XXXXXXXXXX-2021-05-04_20-37-00	5	11	4006	2361	4998000	0.0079371608911582	-9	0.0079371608911582	0.00342489046045192	57	67	74	NA	NA	NA	0.00186107338665057	140	140	4076	2431	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.179263595589256
0XXXXXXXXXX-2021-05-04_20-37-00	5	12	4146	2361	4962553.19148936	0.006325994553469	-9	0.00635867980960404	0.00107980905630823	57	67	74	64	70	77	0.00392334389618228	140	140	4216	2431	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.144320344619221
0XXXXXXXXXX-2021-05-04_20-37-00	6	1	2602	2502	4998000	0.00661427718387482	-9	0.00661427718387482	0.00280919832178004	67	77	80	NA	NA	NA	0.00206227050953171	140	140	2672	2572	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.15057266759105
0XXXXXXXXXX-2021-05-04_20-37-00	6	2	2743	2502	4998000	0.00503213055912123	-9	0.00503213055912123	0	64	74	80	NA	NA	NA	0.00502992807202857	140	140	2813	2572	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.116258801116251
0XXXXXXXXXX-2021-05-04_20-37-00	6	3	2883	2502	4998000	0.00462637006826384	-9	0.00462637006826384	0	64	74	80	NA	NA	NA	0.00150897842160857	140	140	2953	2572	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.107458598223426
0XXXXXXXXXX-2021-05-04_20-37-00	6	4	3023	2502	4998000	0.00477817417111017	-9	0.00477817417111017	0	64	74	80	NA	NA	NA	0.00176047482521	140	140	3093	2572	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.110750951557749
0XXXXXXXXXX-2021-05-04_20-37-00	6	5	3164	2502	4998000	0.00484026749688734	-9	0.00484026749688734	0	64	74	80	NA	NA	NA	0.00382274533474171	140	140	3234	2572	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.112097642222419
0XXXXXXXXXX-2021-05-04_20-37-00	6	6	3304	2502	4998000	0.00607288689149105	-9	0.00607288689149105	0	64	74	80	NA	NA	NA	0.00427543886122428	140	140	3374	2572	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.13883090237602
0XXXXXXXXXX-2021-05-04_20-37-00	6	7	3444	2502	4998000	0.00698384310242973	-9	0.00698384310242973	0	64	74	77	NA	NA	NA	0.00930536693325285	140	140	3514	2572	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.158587876412107
0XXXXXXXXXX-2021-05-04_20-37-00	6	8	3585	2502	4998000	0.00549526532328309	-9	0.00549526532328309	0	60	70	77	NA	NA	NA	0.00472813238770686	140	140	3655	2572	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.126303347056968
0XXXXXXXXXX-2021-05-04_20-37-00	6	9	3725	2502	4998000	0.00600242180095914	-9	0.00600242180095914	0	60	70	77	NA	NA	NA	0.00165987626376943	140	140	3795	2572	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.137302643446148
0XXXXXXXXXX-2021-05-04_20-37-00	6	10	3865	2502	4998000	0.00545152913155406	-9	0.00545152913155406	0	57	67	74	NA	NA	NA	0.003168854685378	140	140	3935	2572	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.125354789053793
0XXXXXXXXXX-2021-05-04_20-37-00	6	11	4006	2502	4998000	0.00597128103324811	-9	0.00597128103324811	0	57	67	74	NA	NA	NA	0.00331975252753886	140	140	4076	2572	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.136627257152336
0XXXXXXXXXX-2021-05-04_20-37-00	6	12	4146	2502	4962553.19148936	0.00647554061376356	-9	0.00650697423539338	0.00124841867544885	60	70	77	57	67	77	0.00392334389618228	140	140	4216	2572	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.147563725140656
0XXXXXXXXXX-2021-05-04_20-37-00	7	1	2602	2642	4998000	0.00530340916515368	-9	0.00530340916515368	0	67	80	84	NA	NA	NA	0.00533172375635029	140	140	2672	2712	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.122142337900534
0XXXXXXXXXX-2021-05-04_20-37-00	7	2	2743	2642	4998000	0.00433870568982524	-9	0.00433870568982524	0	64	74	80	NA	NA	NA	0.00467783310698657	140	140	2813	2712	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.101219684005955
0XXXXXXXXXX-2021-05-04_20-37-00	7	3	2883	2642	4998000	0.00406302167664675	-9	0.00406302167664675	0	64	74	80	NA	NA	NA	0.00321915396609829	140	140	2953	2712	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.095240601998359
0XXXXXXXXXX-2021-05-04_20-37-00	7	4	3023	2642	4998000	0.00482019244209416	-9	0.00482019244209416	0	64	77	80	NA	NA	NA	0.00558322015995171	140	140	3093	2712	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.111662251002117
0XXXXXXXXXX-2021-05-04_20-37-00	7	5	3164	2642	4998000	0.00616301879254126	-9	0.00616301879254126	0.00104055507346509	64	77	80	NA	NA	NA	0.002112569790252	140	140	3234	2712	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.140785698454568
0XXXXXXXXXX-2021-05-04_20-37-00	7	6	3297	2667	4998000	0.0079185385110291	-9	0.0079185385110291	0.00325625092211705	64	74	80	NA	NA	NA	0.00176047482521	140	140	3367	2737	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.178859710225412
0XXXXXXXXXX-2021-05-04_20-37-00	7	7	3444	2642	4998000	0.00791019262061191	-9	0.00791019262061191	0.00286804937685051	64	74	80	NA	NA	NA	0.003168854685378	140	140	3514	2712	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.178678703127266
0XXXXXXXXXX-2021-05-04_20-37-00	7	8	3585	2642	4998000	0.00611775066700306	-9	0.00611775066700306	0	64	74	77	NA	NA	NA	0.00583471656355314	140	140	3655	2712	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.139803915609047
0XXXXXXXXXX-2021-05-04_20-37-00	7	9	3725	2642	4998000	0.00611319820443672	-9	0.00611319820443672	0	60	70	77	NA	NA	NA	0.00377244605402143	140	140	3795	2712	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.139705181022639
0XXXXXXXXXX-2021-05-04_20-37-00	7	10	3865	2642	4998000	0.0052848143427306	-9	0.0052848143427306	0	57	67	74	NA	NA	NA	0.00342035108897943	140	140	3935	2712	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.121739050212929
0XXXXXXXXXX-2021-05-04_20-37-00	7	11	4006	2642	4998000	0.00578027761118733	-9	0.00578027761118733	0	57	67	74	NA	NA	NA	0.00301795684321714	140	140	4076	2712	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.132484742281539
0XXXXXXXXXX-2021-05-04_20-37-00	7	12	4146	2642	4962553.19148936	0.00535935760374668	-9	0.00538641684903403	0	57	67	74	60	70	77	0.00236406619385343	140	140	4216	2712	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.123355757201449
0XXXXXXXXXX-2021-05-04_20-37-00	8	1	2602	2782	4962553.19148936	0.00570593541013768	-9	0.00574351499418203	0	74	84	87	97	111	104	0.00709219858156028	140	140	2672	2852	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.130872395915944
0XXXXXXXXXX-2021-05-04_20-37-00	8	2	2743	2782	4962553.19148936	0.00762477347129169	-9	0.00767268168774147	0.00120920957139708	70	84	87	97	101	101	0.00518082591418943	140	140	2813	2852	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.17248848382275
0XXXXXXXXXX-2021-05-04_20-37-00	8	3	2883	2782	4962553.19148936	0.00763817304594807	-9	0.00769422483115735	0.00191509312110602	70	80	84	97	104	104	0.00603591368643428	140	140	2953	2852	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.172779096088632
0XXXXXXXXXX-2021-05-04_20-37-00	8	4	3023	2782	4962553.19148936	0.00581439544400449	-9	0.00584713940242672	0	67	77	84	97	104	104	0.00226346763241286	140	140	3093	2852	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.133224695672319
0XXXXXXXXXX-2021-05-04_20-37-00	8	5	3164	2782	4962553.19148936	0.00473257523984176	-9	0.00477042800546558	0	67	77	80	97	107	107	0.00502992807202857	140	140	3234	2852	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.109761994140998
0XXXXXXXXXX-2021-05-04_20-37-00	8	6	3304	2782	4962553.19148936	0.00606035495306004	-9	0.00608106973892243	0	67	77	84	114	114	107	0.001056284895126	140	140	3374	2852	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.138559107552921
0XXXXXXXXXX-2021-05-04_20-37-00	8	7	3444	2782	4962553.19148936	0.00678660847553519	-9	0.00680773689671778	0.00107980905630823	67	77	84	94	111	104	0.00261556259745486	140	140	3514	2852	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.154310218105614
0XXXXXXXXXX-2021-05-04_20-37-00	8	8	3585	2782	4962553.19148936	0.00713967257306238	-9	0.00726905529450529	0	64	74	80	97	111	111	0.00905387052965142	140	140	3655	2852	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.16196753261114
0XXXXXXXXXX-2021-05-04_20-37-00	8	9	3725	2782	4962553.19148936	0.00508547744666739	-9	0.00514845934684174	0	60	70	77	80	94	97	0.00367184749258086	140	140	3795	2852	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.117415797533312
0XXXXXXXXXX-2021-05-04_20-37-00	8	10	3865	2782	4962553.19148936	0.00543471413711658	-9	0.00548448231724111	0	60	72	80	80	87	90	0.00301795684321714	140	140	3935	2852	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.124990102579812
0XXXXXXXXXX-2021-05-04_20-37-00	8	11	4006	2782	4962553.19148936	0.0104592440097807	-9	0.0105780836369194	0.00459743864232232	64	75.5	80	80	90	97	0.00638800865147628	140	140	4076	2852	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.233962965430681
0XXXXXXXXXX-2021-05-04_20-37-00	8	12	4146	2782	4927357.77878376	0.00678342517978879	-9	0.00693168257957147	0	60	70	77	90	101	104	0.00437603742266486	140	140	4216	2852	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.154241178243264
0XXXXXXXXXX-2021-05-04_21-07-00	1	1	2602	1800	4998000	0.00942243900293199	-9	0.00942243900293199	0.00392927058909988	64	74	80	NA	NA	NA	0.013731703636638	140	140	2672	1870	140	0XXXXXXXXXX	2021-05-04_21-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	10	CBS138	UNK	unk_gene		0.177777777777778	0.211476561194316
0XXXXXXXXXX-2021-05-04_21-07-00	1	2	2743	1800	4998000	0.00518746944752867	-9	0.00518746944752867	0	57	70	77	NA	NA	NA	0.00472813238770686	140	140	2813	1870	140	0XXXXXXXXXX	2021-05-04_21-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	10	CBS138	UNK	unk_gene		0.177777777777778	0.119627817484116
0XXXXXXXXXX-2021-05-04_21-07-00	1	3	2883	1800	4998000	0.00877507688175657	-9	0.00877507688175657	0.00392927058909988	60	70	77	NA	NA	NA	0.00437603742266486	140	140	2953	1870	140	0XXXXXXXXXX	2021-05-04_21-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	10	CBS138	UNK	unk_gene		0.177777777777778	0.197436460839953
0XXXXXXXXXX-2021-05-04_21-07-00	1	4	3023	1800	4998000	0.00848789200775166	-9	0.00848789200775166	0.00392927058909988	60	70	77	NA	NA	NA	0.00377244605402143	140	140	3093	1870	140	0XXXXXXXXXX	2021-05-04_21-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	10	CBS138	UNK	unk_gene		0.177777777777778	0.191207946196614
0XXXXXXXXXX-2021-05-04_21-07-00	1	5	3164	1800	4998000	0.0085021764571156	-9	0.0085021764571156	0.00392927058909988	60	74	80	NA	NA	NA	0.00352094965042	140	140	3234	1870	140	0XXXXXXXXXX	2021-05-04_21-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	10	CBS138	UNK	unk_gene		0.177777777777778	0.191517749776429
0XXXXXXXXXX-2021-05-04_21-07-00	1	6	3304	1800	4998000	0.00759100325962412	-9	0.00759100325962412	0.00392927058909988	60	70	77	NA	NA	NA	0.00145867914088829	140	140	3374	1870	140	0XXXXXXXXXX	2021-05-04_21-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	10	CBS138	UNK	unk_gene		0.177777777777778	0.17175606969889
0XXXXXXXXXX-2021-05-04_21-07-00	1	7	3444	1800	4998000	0.00705579675508404	-9	0.00705579675508404	0.0025880828688946	57	67	77	NA	NA	NA	0.00523112519490971	140	140	3514	1870	140	0XXXXXXXXXX	2021-05-04_21-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	10	CBS138	UNK	unk_gene		0.177777777777778	0.160148419531768
0XXXXXXXXXX-2021-05-04_21-07-00	1	8	3585	1800	4998000	0.00985888815238312	-9	0.00985888815238312	0.00610574237410294	57	70	77	NA	NA	NA	0.00442633670338514	140	140	3655	1870	140	0XXXXXXXXXX	2021-05-04_21-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	10	CBS138	UNK	unk_gene		0.177777777777778	0.220942344961126
0XXXXXXXXXX-2021-05-04_21-07-00	1	9	3725	1800	4998000	0.00832381155600572	-9	0.00832381155600572	0.00392927058909988	57	67	74	NA	NA	NA	0.00613651224787485	140	140	3795	1870	140	0XXXXXXXXXX	2021-05-04_21-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	10	CBS138	UNK	unk_gene		0.177777777777778	0.187649341308643
0XXXXXXXXXX-2021-05-04_21-07-00	1	10	3865	1800	4998000	0.00595657577296925	-9	0.00595657577296925	2.72990338762232e-05	50	60	70	NA	NA	NA	0.00523112519490971	140	140	3935	1870	140	0XXXXXXXXXX	2021-05-04_21-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	10	CBS138	UNK	unk_gene		0.177777777777778	0.136308326953459
0XXXXXXXXXX-2021-05-04_21-07-00	1	11	4006	1800	4998000	0.00534949049339128	-9	0.00534949049339128	0	50	60	70	NA	NA	NA	0.00578441728283285	140	140	4076	1870	140	0XXXXXXXXXX	2021-05-04_21-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	10	CBS138	UNK	unk_gene		0.177777777777778	0.123141757625221
0XXXXXXXXXX-2021-05-04_21-07-00	1	12	4146	1800	4962553.19148936	0.00820831440809019	-9	0.00829720768988492	0.00392927058909988	50	60	70	47	57	64	0.00412454101906343	140	140	4216	1870	140	0XXXXXXXXXX	2021-05-04_21-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	10	CBS138	UNK	unk_gene		0.177777777777778	0.185144419419744
0XXXXXXXXXX-2021-05-04_21-07-00	2	1	2602	1940	4998000	0.00765139186847312	-9	0.00765139186847312	0.00392927058909988	64	70	77	NA	NA	NA	0.00709219858156028	140	140	2672	2010	140	0XXXXXXXXXX	2021-05-04_21-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	10	CBS138	UNK	unk_gene		0.177777777777778	0.17306578817139
0XXXXXXXXXX-2021-05-04_21-07-00	2	2	2743	1940	4998000	0.00485534346199919	-9	0.00485534346199919	0	57	67	74	NA	NA	NA	0.00301795684321714	140	140	2813	2010	140	0XXXXXXXXXX	2021-05-04_21-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	10	CBS138	UNK	unk_gene		0.177777777777778	0.112424612331088
0XXXXXXXXXX-2021-05-04_21-07-00	2	3	2875	1948	4998000	0.0067680535369606	-9	0.0067680535369606	0.0025880828688946	60	70	74	NA	NA	NA	0.00437603742266486	140	140	2945	2018	140	0XXXXXXXXXX	2021-05-04_21-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	10	CBS138	UNK	unk_gene		0.177777777777778	0.153907795425734
0XXXXXXXXXX-2021-05-04_21-07-00	2	4	3023	1940	4998000	0.00470912236324881	-9	0.00470912236324881	0	57	67	74	NA	NA	NA	0.00804788491524571	140	140	3093	2010	140	0XXXXXXXXXX	2021-05-04_21-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	10	CBS138	UNK	unk_gene		0.177777777777778	0.109253344144045
0XXXXXXXXXX-2021-05-04_21-07-00	2	5	3164	1940	4998000	0.00419196982153537	-9	0.00419196982153537	0	57	67	74	NA	NA	NA	0.00442633670338514	140	140	3234	2010	140	0XXXXXXXXXX	2021-05-04_21-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	10	CBS138	UNK	unk_gene		0.177777777777778	0.0980372514091369
0XXXXXXXXXX-2021-05-04_21-07-00	2	6	3304	1940	4998000	0.00553449013928257	-9	0.00553449013928257	0.000411641003085782	57	67	74	NA	NA	NA	0.00291735828177657	140	140	3374	2010	140	0XXXXXXXXXX	2021-05-04_21-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	10	CBS138	UNK	unk_gene		0.177777777777778	0.127154061572074
0XXXXXXXXXX-2021-05-04_21-07-00	2	7	3444	1940	4998000	0.00560470454621642	-9	0.00560470454621642	0.000411626043488662	57	67	74	NA	NA	NA	0.004929329510588	140	140	3514	2010	140	0XXXXXXXXXX	2021-05-04_21-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	10	CBS138	UNK	unk_gene		0.177777777777778	0.128676883633216
0XXXXXXXXXX-2021-05-04_21-07-00	2	8	3585	1940	4998000	0.00463455740148741	-9	0.00463455740148741	0	53	64	74	NA	NA	NA	0.00588501584427343	140	140	3655	2010	140	0XXXXXXXXXX	2021-05-04_21-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	10	CBS138	UNK	unk_gene		0.177777777777778	0.107636166506051
0XXXXXXXXXX-2021-05-04_21-07-00	2	9	3725	1940	4998000	0.00457197078946063	-9	0.00457197078946063	0	53	64	70	NA	NA	NA	0.00613651224787485	140	140	3795	2010	140	0XXXXXXXXXX	2021-05-04_21-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	10	CBS138	UNK	unk_gene		0.177777777777778	0.10627877736487
0XXXXXXXXXX-2021-05-04_21-07-00	2	10	3865	1940	4998000	0.00558813732952913	-9	0.00558813732952913	0	53	60	70	NA	NA	NA	0.00296765756249686	140	140	3935	2010	140	0XXXXXXXXXX	2021-05-04_21-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	10	CBS138	UNK	unk_gene		0.177777777777778	0.12831757100544
