Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
0XXXXXXXXXX-2021-05-04_20-37-00	2	1	485.5	1961	4961790	0.00365990872648352	-8	0.00365990872648352	0.00196376826516454	47	0	0	NA	NA	NA	0.00439935821127271	141	138	556	2030	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.173129631190293
0XXXXXXXXXX-2021-05-04_20-37-00	2	2	618.5	1966	4961790	0.00321641436729226	-8	0.00321641436729226	0	43	0	0	NA	NA	NA	0.0112830598830288	141	138	689	2035	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.153444904446142
0XXXXXXXXXX-2021-05-04_20-37-00	2	3	760.5	1969	4961790	0.00247018062838245	-8	0.00247018062838245	0	43	0	0	NA	NA	NA	0.00579680140779463	141	138	831	2038	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.120322933595166
0XXXXXXXXXX-2021-05-04_20-37-00	2	4	903.5	1961	4961790	0.00235548256176439	-8	0.00235548256176439	0	43	0	0	NA	NA	NA	0.00621085865120853	141	138	974	2030	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.115232000525405
0XXXXXXXXXX-2021-05-04_20-37-00	2	5	1049.5	1961	4961790	0.00224078762359338	-8	0.00224078762359338	0	43	0	0	NA	NA	NA	0.0050722012318203	141	138	1120	2030	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.110141206313387
0XXXXXXXXXX-2021-05-04_20-37-00	2	6	1189.5	1958	4961790	0.00277375195881449	-8	0.00277375195881449	0.00196376826516454	47	0	0	NA	NA	NA	0.0074012732260235	141	138	1260	2027	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.133797104265138
0XXXXXXXXXX-2021-05-04_20-37-00	2	7	1331.5	1961	4961790	0.00299592539971695	-8	0.00299592539971695	0.00196376826516454	43	0	0	NA	NA	NA	0.00574504425236789	141	138	1402	2030	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.143658387466006
0XXXXXXXXXX-2021-05-04_20-37-00	2	8	1468.5	1963	4961790	0.00221352141890992	-8	0.00221352141890992	0	43	0	0	NA	NA	NA	0.00874695926711868	141	138	1539	2032	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.108930981701911
0XXXXXXXXXX-2021-05-04_20-37-00	2	9	1613.5	1961	4961790	0.00213130632533594	-8	0.00213130632533594	0	43	0	0	NA	NA	NA	0.00652140158376896	141	138	1684	2030	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.105281822208203
0XXXXXXXXXX-2021-05-04_20-37-00	2	10	1754.5	1966	4961790	0.00233084730462045	-8	0.00233084730462045	0	43	0	0	NA	NA	NA	0.00895398788882563	141	138	1825	2035	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.114138551882598
0XXXXXXXXXX-2021-05-04_20-37-00	2	11	1905.5	1965	4961790	0.00250175845107525	-8	0.00250175845107525	0	43	0	0	NA	NA	NA	0.00724600175974328	141	138	1976	2034	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.121724531604251
0XXXXXXXXXX-2021-05-04_20-37-00	2	12	2058.5	1959	4961790	0.00449295661326851	-8	0.00449295661326851	0.00196376826516454	47	0	0	NA	NA	NA	0.00895398788882563	141	138	2129	2028	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.210104892941216
0XXXXXXXXXX-2021-05-04_20-37-00	3	1	465.5	2103	4961790	0.00398734151032892	-8	0.00398734151032892	0.0019206210471709	47	0	0	NA	NA	NA	0.00688370167175612	141	138	536	2172	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.187662904823867
0XXXXXXXXXX-2021-05-04_20-37-00	3	2	626.5	2101	4961790	0.00287062456114852	-8	0.00287062456114852	0	43	0	0	NA	NA	NA	0.00838465917913151	141	138	697	2170	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.138096844873829
0XXXXXXXXXX-2021-05-04_20-37-00	3	3	760.5	2107	4961790	0.0032201536991573	-8	0.0032201536991573	0.00196376826516454	47	0	0	NA	NA	NA	0.00719424460431655	141	138	831	2176	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.153610876626946
0XXXXXXXXXX-2021-05-04_20-37-00	3	4	905.5	2099	4961790	0.00266831441061476	-8	0.00266831441061476	0	43	0	0	NA	NA	NA	0.00460638683297966	141	138	976	2168	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.129117204099846
0XXXXXXXXXX-2021-05-04_20-37-00	3	5	1053.5	2103	4961790	0.00421058035024616	-8	0.00421058035024616	0	47	0	0	NA	NA	NA	0.023290719942032	141	138	1124	2172	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.197571476311598
0XXXXXXXXXX-2021-05-04_20-37-00	3	6	1181.5	2106	4961790	0.00318406328067037	-8	0.00318406328067037	0	43	0	0	NA	NA	NA	0.0148543036074737	141	138	1252	2175	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.15200898471722
0XXXXXXXXXX-2021-05-04_20-37-00	3	7	1331.5	2100	4961790	0.00211532772664432	-8	0.00211532772664432	0	47	0	0	NA	NA	NA	0.0035712437244449	141	138	1402	2169	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.104572603832636
0XXXXXXXXXX-2021-05-04_20-37-00	3	8	1472.5	2099	4961790	0.00270666405576787	-8	0.00270666405576787	0	43	0	0	NA	NA	NA	0.0105067025516278	141	138	1543	2168	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.130819372954825
0XXXXXXXXXX-2021-05-04_20-37-00	3	9	1613.5	2099	4961790	0.00205195727790537	-8	0.00205195727790537	0	43	0	0	NA	NA	NA	0.00341597225816469	141	138	1684	2168	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.101759873656416
0XXXXXXXXXX-2021-05-04_20-37-00	3	10	1754.5	2099	4961790	0.00206723766759348	-8	0.00206723766759348	0	43	0	0	NA	NA	NA	0.00615910149578179	141	138	1825	2168	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.102438101663878
0XXXXXXXXXX-2021-05-04_20-37-00	3	11	1899.5	2100	4961790	0.00189658810328833	-8	0.00189658810328833	0	43	0	0	NA	NA	NA	0.00217380052792299	141	138	1970	2169	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.0948637324013669
0XXXXXXXXXX-2021-05-04_20-37-00	3	12	2043.5	2103	4961790	0.00337916418510849	-8	0.00337916418510849	0.00196376826516454	47	0	0	NA	NA	NA	0.0113348170384556	141	138	2114	2172	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.160668639370787
0XXXXXXXXXX-2021-05-04_20-37-00	4	1	470.5	2249	4961790	0.00419125835029287	-8	0.00419125835029287	0.00196376826516454	50	0	0	NA	NA	NA	0.00476165829925987	141	138	541	2318	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.196713859340044
0XXXXXXXXXX-2021-05-04_20-37-00	4	2	624.5	2243	4961790	0.00273046630445304	-8	0.00273046630445304	0.00196376826516454	47	0	0	NA	NA	NA	0.00279488639304384	141	138	695	2312	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.131875848085914
0XXXXXXXXXX-2021-05-04_20-37-00	4	3	767.5	2249	4961790	0.00315370893149858	-8	0.00315370893149858	0.00196376826516454	47	0	0	NA	NA	NA	0.003157186481031	141	138	838	2318	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.150661691213797
0XXXXXXXXXX-2021-05-04_20-37-00	4	4	902.5	2246	4961790	0.00513824034731163	-8	0.00513824034731163	0.00196376826516454	50	0	0	NA	NA	NA	0.0173904042233839	141	138	973	2315	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.238746145561085
0XXXXXXXXXX-2021-05-04_20-37-00	4	5	1049.5	2238	4961790	0.00676488455804807	-8	0.00676488455804807	0.00196376826516454	50	0	0	NA	NA	NA	0.019926504839294	141	138	1120	2307	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.310945591021208
0XXXXXXXXXX-2021-05-04_20-37-00	4	6	1190.5	2238	4961790	0.00258936398555262	-8	0.00258936398555262	0	47	0	0	NA	NA	NA	0.0023290719942032	141	138	1261	2307	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.125612948608262
0XXXXXXXXXX-2021-05-04_20-37-00	4	7	1345.5	2247	4961790	0.00334687565710792	-8	0.00334687565710792	0.00196376826516454	47	0	0	NA	NA	NA	0.00196677190621603	141	138	1416	2316	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.159235496338661
0XXXXXXXXXX-2021-05-04_20-37-00	4	8	1478.5	2241	4961790	0.00451408660181741	-8	0.00451408660181741	0.00196376826516454	50	0	0	NA	NA	NA	0.00791884478029087	141	138	1549	2310	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.211042758422641
0XXXXXXXXXX-2021-05-04_20-37-00	4	9	1622.5	2240	4961790	0.00335105715912239	-8	0.00335105715912239	0.00196376826516454	47	0	0	NA	NA	NA	0.00512395838724704	141	138	1693	2309	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.159421094470473
0XXXXXXXXXX-2021-05-04_20-37-00	4	10	1758.5	2240	4961790	0.00245123482630293	-8	0.00245123482630293	0	47	0	0	NA	NA	NA	0.00512395838724704	141	138	1829	2309	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.119482014361008
0XXXXXXXXXX-2021-05-04_20-37-00	4	11	1906.5	2241	4961790	0.00278324447430519	-8	0.00278324447430519	0	47	0	0	NA	NA	NA	0.00574504425236789	141	138	1977	2310	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.134218434479776
0XXXXXXXXXX-2021-05-04_20-37-00	4	12	2038.5	2236	4961790	0.00276615562841941	-8	0.00276615562841941	0	47	0	0	NA	NA	NA	0.00574504425236789	141	138	2109	2305	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.133459937207685
0XXXXXXXXXX-2021-05-04_20-37-00	5	1	477.5	2386	4961790	0.00509426331630863	-8	0.00509426331630863	0.00196376826516454	53	0	0	NA	NA	NA	0.00817763055742456	141	138	548	2455	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.236794202271679
0XXXXXXXXXX-2021-05-04_20-37-00	5	2	624.5	2383	4961790	0.00383337568200165	-8	0.00383337568200165	0.00196376826516454	50	0	0	NA	NA	NA	0.0113348170384556	141	138	695	2452	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.180829051820447
0XXXXXXXXXX-2021-05-04_20-37-00	5	3	767.5	2376	4961790	0.00370712458573696	-8	0.00370712458573696	0.00196376826516454	47	0	0	NA	NA	NA	0.00455462967755292	141	138	838	2445	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.175225331548442
0XXXXXXXXXX-2021-05-04_20-37-00	5	4	905.5	2381	4961790	0.00403385128371366	-8	0.00403385128371366	0.00196376826516454	47	0	0	NA	NA	NA	0.00998913099736039	141	138	976	2450	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.18972726519517
0XXXXXXXXXX-2021-05-04_20-37-00	5	5	1044.5	2376	4961790	0.00277097399914992	-8	0.00277097399914992	0	47	0	0	NA	NA	NA	0.00859168780083847	141	138	1115	2445	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.133673803087186
0XXXXXXXXXX-2021-05-04_20-37-00	5	6	1190.5	2376	4961790	0.00272859357514876	-8	0.00272859357514876	0.00196376826516454	47	0	0	NA	NA	NA	0.00108690026396149	141	138	1261	2445	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.131792726026171
0XXXXXXXXXX-2021-05-04_20-37-00	5	7	1335.5	2383	4961790	0.00324310247385249	-8	0.00324310247385249	0.00196376826516454	50	0	0	NA	NA	NA	0.0054862584752342	141	138	1406	2452	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.154629469873118
0XXXXXXXXXX-2021-05-04_20-37-00	5	8	1466.5	2370	4961790	0.00186993544329062	-8	0.00186993544329062	0	47	0	0	NA	NA	NA	0.00160447181822887	141	138	1537	2439	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.0936807402884197
0XXXXXXXXXX-2021-05-04_20-37-00	5	9	1618.5	2384	4961790	0.00299473640666419	-8	0.00299473640666419	0.00196376826516454	47	0	0	NA	NA	NA	0.00263961492676362	141	138	1689	2453	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.143605613393779
0XXXXXXXXXX-2021-05-04_20-37-00	5	10	1761.5	2381	4961790	0.00269954800624293	-8	0.00269954800624293	0	47	0	0	NA	NA	NA	0.00300191501475079	141	138	1832	2450	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.130503523412451
0XXXXXXXXXX-2021-05-04_20-37-00	5	11	1895.5	2376	4961790	0.00307050116550735	-8	0.00307050116550735	0.00196376826516454	47	0	0	NA	NA	NA	0.00346772941359143	141	138	1966	2445	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.146968471440911
0XXXXXXXXXX-2021-05-04_20-37-00	5	12	2040.5	2378	4961790	0.00273260976120773	-8	0.00273260976120773	0.00196376826516454	47	0	0	NA	NA	NA	0.00439935821127271	141	138	2111	2447	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.131970986523709
0XXXXXXXXXX-2021-05-04_20-37-00	6	1	474.5	2523	4961790	0.00467513080988724	-8	0.00467513080988724	0.00196376826516454	50	0	0	NA	NA	NA	0.00967858806479996	141	138	545	2592	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.218190788975642
0XXXXXXXXXX-2021-05-04_20-37-00	6	2	626.5	2510	4961790	0.00322701052864256	-8	0.00322701052864256	0	47	0	0	NA	NA	NA	0.0105584597070545	141	138	697	2579	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.153915220553652
0XXXXXXXXXX-2021-05-04_20-37-00	6	3	765.5	2513	4961790	0.00354543392108371	-8	0.00354543392108371	0.00196376826516454	47	0	0	NA	NA	NA	0.0140779462760727	141	138	836	2582	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.168048607685294
0XXXXXXXXXX-2021-05-04_20-37-00	6	4	904.5	2523	4961790	0.0032865642159812	-8	0.0032865642159812	0	50	0	0	NA	NA	NA	0.0129910460121112	141	138	975	2592	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.156558541799058
0XXXXXXXXXX-2021-05-04_20-37-00	6	5	1052.5	2529	4961790	0.00235312485473435	-8	0.00235312485473435	0	47	0	0	NA	NA	NA	0.000517571554267377	141	138	1123	2598	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.115127352478215
0XXXXXXXXXX-2021-05-04_20-37-00	6	6	1194.5	2520	4961790	0.00322418533143093	-8	0.00322418533143093	0.00196376826516454	50	0	0	NA	NA	NA	0.00367475803529838	141	138	1265	2589	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.153789822712718
0XXXXXXXXXX-2021-05-04_20-37-00	6	7	1328.5	2529	4961790	0.00314298032376328	-8	0.00314298032376328	0.00196376826516454	50	0	0	NA	NA	NA	0.00408881527871228	141	138	1399	2598	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.150185496404917
0XXXXXXXXXX-2021-05-04_20-37-00	6	8	1475.5	2521	4961790	0.00243803761960346	-8	0.00243803761960346	0	50	0	0	NA	NA	NA	0.00351948656901817	141	138	1546	2590	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.118896249509029
0XXXXXXXXXX-2021-05-04_20-37-00	6	9	1620.5	2523	4961790	0.00229653392662082	-8	0.00229653392662082	0	47	0	0	NA	NA	NA	0.0027431292376171	141	138	1691	2592	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.112615534834933
0XXXXXXXXXX-2021-05-04_20-37-00	6	10	1755.5	2514	4961790	0.00225734281638256	-8	0.00225734281638256	0	47	0	0	NA	NA	NA	0.00558977278608768	141	138	1826	2583	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.110876017116496
0XXXXXXXXXX-2021-05-04_20-37-00	6	11	1898.5	2513	4961790	0.00194099558725834	-8	0.00194099558725834	0	43	0	0	NA	NA	NA	0.00108690026396149	141	138	1969	2582	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.0968347815685737
0XXXXXXXXXX-2021-05-04_20-37-00	6	12	2054.5	2517	4961790	0.00326506223713441	-8	0.00326506223713441	0.00196376826516454	50	0	0	NA	NA	NA	0.00414057243413902	141	138	2125	2586	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.155604165335669
0XXXXXXXXXX-2021-05-04_20-37-00	7	1	473.5	2659	4961790	0.00479483618587118	-8	0.00479483618587118	0	50	0	0	NA	NA	NA	0.0113348170384556	141	138	544	2728	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.223503974064053
0XXXXXXXXXX-2021-05-04_20-37-00	7	2	622.5	2653	4961790	0.0033636545965571	-8	0.0033636545965571	0	47	0	0	NA	NA	NA	0.0130945603229646	141	138	693	2722	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.159980238253115
0XXXXXXXXXX-2021-05-04_20-37-00	7	3	761.5	2658	4961790	0.00447354745816963	-8	0.00447354745816963	0	47	0	0	NA	NA	NA	0.0271207494436106	141	138	832	2727	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.209243407543402
0XXXXXXXXXX-2021-05-04_20-37-00	7	4	907.5	2657	4961790	0.00317768261145993	-8	0.00317768261145993	0	47	0	0	NA	NA	NA	0.013819160498939	141	138	978	2726	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.151725775410835
0XXXXXXXXXX-2021-05-04_20-37-00	7	5	1051.5	2656	4961790	0.00232802642376015	-8	0.00232802642376015	0	50	0	0	NA	NA	NA	0.00445111536669945	141	138	1122	2725	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.114013345625152
0XXXXXXXXXX-2021-05-04_20-37-00	7	6	1190.5	2653	4961790	0.00221355996648833	-8	0.00221355996648833	0	47	0	0	NA	NA	NA	0.00377827234615186	141	138	1261	2722	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.108932692656136
0XXXXXXXXXX-2021-05-04_20-37-00	7	7	1331.5	2653	4961790	0.00251527865768341	-8	0.00251527865768341	0	47	0	0	NA	NA	NA	0.00434760105584597	141	138	1402	2722	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.122324632974404
0XXXXXXXXXX-2021-05-04_20-37-00	7	8	1475.5	2659	4961790	0.00221744850532845	-8	0.00221744850532845	0	47	0	0	NA	NA	NA	0.00414057243413902	141	138	1546	2728	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.109105287465778
0XXXXXXXXXX-2021-05-04_20-37-00	7	9	1615.5	2660	4961790	0.00223055986678403	-8	0.00223055986678403	0	47	0	0	NA	NA	NA	0.0050722012318203	141	138	1686	2729	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.109687242032162
0XXXXXXXXXX-2021-05-04_20-37-00	7	10	1754.5	2662	4961790	0.00193441696585793	-8	0.00193441696585793	0	47	0	0	NA	NA	NA	0.00486517261011335	141	138	1825	2731	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.0965427860517502
0XXXXXXXXXX-2021-05-04_20-37-00	7	11	1895.5	2653	4961790	0.00163644608890475	-8	0.00163644608890475	0	47	0	0	NA	NA	NA	0.00160447181822887	141	138	1966	2722	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.0833171944089742
0XXXXXXXXXX-2021-05-04_20-37-00	7	12	2053.5	2653	4961790	0.00224674135489411	-8	0.00224674135489411	0	47	0	0	NA	NA	NA	0.00227731483877646	141	138	2124	2722	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.11040546575961
