Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
0XXXXXXXXXX-2021-05-04_20-07-00	2	1	2586	504	4998000	0.00997651929707962	-6	0.00997651929707962	0.0065868454971487	74	87	90	NA	NA	NA	0.00764549066948343	140	140	2656	574	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.304325578270819
0XXXXXXXXXX-2021-05-04_20-07-00	2	2	2727	504	4998000	0.00769811614060388	-6	0.00769811614060388	0.00106136870486929	70	80	84	NA	NA	NA	0.013027513706554	140	140	2797	574	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.237205742274053
0XXXXXXXXXX-2021-05-04_20-07-00	2	3	2867	504	4998000	0.00807120747815075	-6	0.00807120747815075	0.00193587683331598	70	84	87	NA	NA	NA	0.0104622503898194	140	140	2937	574	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.2481966985132
0XXXXXXXXXX-2021-05-04_20-07-00	2	4	3007	504	4998000	0.00751555034122379	-6	0.00751555034122379	0.00059471903230495	70	84	87	NA	NA	NA	0.0115688345656657	140	140	3077	574	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.231827507751255
0XXXXXXXXXX-2021-05-04_20-07-00	2	5	3148	504	4998000	0.00667293533811584	-6	0.00667293533811584	0.00059468911311071	70	84	87	NA	NA	NA	0.00724309642372114	140	140	3218	574	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.207004780194776
0XXXXXXXXXX-2021-05-04_20-07-00	2	6	3288	504	4998000	0.00730538088307856	-6	0.00730538088307856	0.00106136870486929	70	84	87	NA	NA	NA	0.00920476837181228	140	140	3358	574	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.225636092714744
0XXXXXXXXXX-2021-05-04_20-07-00	2	7	3428	504	4998000	0.00679439228218219	-6	0.00679439228218219	0.00059471903230495	70	84	87	NA	NA	NA	0.00402394245762286	140	140	3498	574	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.21058279936282
0XXXXXXXXXX-2021-05-04_20-07-00	2	8	3569	504	4998000	0.00523539795261066	-6	0.00523539795261066	0	70	84	87	NA	NA	NA	0.00392334389618228	140	140	3639	574	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.164656140850555
0XXXXXXXXXX-2021-05-04_20-07-00	2	9	3709	504	4998000	0.00437289859349693	-6	0.00437289859349693	0	70	84	87	NA	NA	NA	0.00271616115889543	140	140	3779	574	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.139247636931268
0XXXXXXXXXX-2021-05-04_20-07-00	2	10	3849	504	4998000	0.0044362939333896	-6	0.0044362939333896	0	70	80	87	NA	NA	NA	0.00497962879130828	140	140	3919	574	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.141115210193911
0XXXXXXXXXX-2021-05-04_20-07-00	2	11	3990	504	4998000	0.0046056302428361	-6	0.0046056302428361	0	67	80	84	NA	NA	NA	0.00709219858156028	140	140	4060	574	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.146103715097462
0XXXXXXXXXX-2021-05-04_20-07-00	2	12	4130	504	4962553.19148936	0.00539338729490088	-6	0.00559988288514117	0	67	80	84	84	80	80	0.003873044615462	140	140	4200	574	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.169310373668665
0XXXXXXXXXX-2021-05-04_20-07-00	3	1	2586	644	4998000	0.00866555276894171	-6	0.00866555276894171	0.0031084399747835	74	87	87	NA	NA	NA	0.019717318042352	140	140	2656	714	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.265705609668786
0XXXXXXXXXX-2021-05-04_20-07-00	3	2	2727	644	4998000	0.00818349593356547	-6	0.00818349593356547	0.00276724148366831	74	84	87	NA	NA	NA	0.0121221266535889	140	140	2797	714	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.251504621735807
0XXXXXXXXXX-2021-05-04_20-07-00	3	3	2867	644	4998000	0.00895911058346046	-6	0.00895911058346046	0.0039437240395813	74	84	87	NA	NA	NA	0.0118706302499874	140	140	2937	714	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.274353575376727
0XXXXXXXXXX-2021-05-04_20-07-00	3	4	3007	644	4998000	0.00749519092038894	-6	0.00749519092038894	0.00193587683331598	74	84	87	NA	NA	NA	0.00437603742266486	140	140	3077	714	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.231227736379125
0XXXXXXXXXX-2021-05-04_20-07-00	3	5	3148	644	4998000	0.00685213870626093	-6	0.00685213870626093	0.00176725225457823	74	84	87	NA	NA	NA	0.00342035108897943	140	140	3218	714	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.212283960328362
0XXXXXXXXXX-2021-05-04_20-07-00	3	6	3288	644	4998000	0.00698649004170695	-6	0.00698649004170695	0.00106136870486929	74	87	87	NA	NA	NA	0.00870177556460943	140	140	3358	714	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.216241837394786
0XXXXXXXXXX-2021-05-04_20-07-00	3	7	3428	644	4998000	0.00614698740816337	-6	0.00614698740816337	0	74	84	87	NA	NA	NA	0.00347065036969971	140	140	3498	714	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.191510797621537
0XXXXXXXXXX-2021-05-04_20-07-00	3	8	3569	644	4998000	0.00514829814381481	-6	0.00514829814381481	0	74	84	87	NA	NA	NA	0.00357124893114029	140	140	3639	714	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.162090253920004
0XXXXXXXXXX-2021-05-04_20-07-00	3	9	3709	644	4998000	0.00590500337414239	-6	0.00590500337414239	0	74	84	87	NA	NA	NA	0.00744429354660228	140	140	3779	714	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.184382152003591
0XXXXXXXXXX-2021-05-04_20-07-00	3	10	3849	644	4998000	0.00569261633701658	-6	0.00569261633701658	0	70	84	87	NA	NA	NA	0.002464664755294	140	140	3919	714	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.178125408960023
0XXXXXXXXXX-2021-05-04_20-07-00	3	11	3990	644	4998000	0.00458177360507034	-6	0.00458177360507034	0	67	80	84	NA	NA	NA	0.00553292087923143	140	140	4060	714	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.145400918663161
0XXXXXXXXXX-2021-05-04_20-07-00	3	12	4130	644	4962553.19148936	0.00455950608122732	-6	0.00467628397562618	0	70	80	87	84	80	87	0.00513052663346914	140	140	4200	714	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.144744936185192
0XXXXXXXXXX-2021-05-04_20-07-00	4	1	2586	785	4998000	0.00737162192172465	-6	0.00737162192172465	0.00310841005558926	77	87	90	NA	NA	NA	0.005633519440672	140	140	2656	855	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.227587497863366
0XXXXXXXXXX-2021-05-04_20-07-00	4	2	2727	785	4998000	0.00781075802111555	-6	0.00781075802111555	0.00210842082649919	74	84	87	NA	NA	NA	0.00684070217795885	140	140	2797	855	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.240524077102032
0XXXXXXXXXX-2021-05-04_20-07-00	4	3	2867	785	4998000	0.00938597307243377	-6	0.00938597307243377	0.00528488184059233	74	84	87	NA	NA	NA	0.01056284895126	140	140	2937	855	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.286928584400756
0XXXXXXXXXX-2021-05-04_20-07-00	4	4	3007	785	4998000	0.00820134513657415	-6	0.00820134513657415	0.0039437240395813	74	84	87	NA	NA	NA	0.00402394245762286	140	140	3077	855	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.252030444207221
0XXXXXXXXXX-2021-05-04_20-07-00	4	5	3148	785	4998000	0.00911781268947153	-6	0.00911781268947153	0.00528488184059233	77	87	87	NA	NA	NA	0.00523112519490971	140	140	3218	855	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.279028805613101
0XXXXXXXXXX-2021-05-04_20-07-00	4	6	3288	785	4998000	0.00752981430083389	-6	0.00752981430083389	0.00189665276966708	74	87	87	NA	NA	NA	0.009154469091092	140	140	3358	855	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.232247711974978
0XXXXXXXXXX-2021-05-04_20-07-00	4	7	3428	785	4998000	0.0068982904996371	-6	0.0068982904996371	0.00132019965424122	74	87	87	NA	NA	NA	0.00618681152859514	140	140	3498	855	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.213643553249202
0XXXXXXXXXX-2021-05-04_20-07-00	4	8	3569	785	4998000	0.0074206429737339	-6	0.0074206429737339	0.00176722233538399	77	87	90	NA	NA	NA	0.00271616115889543	140	140	3639	855	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.229031616724375
0XXXXXXXXXX-2021-05-04_20-07-00	4	9	3709	785	4998000	0.00535437691193622	-6	0.00535437691193622	0	74	87	87	NA	NA	NA	0.0103616518283789	140	140	3779	855	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.168161160677401
0XXXXXXXXXX-2021-05-04_20-07-00	4	10	3849	785	4998000	0.00494517335134107	-6	0.00494517335134107	0	74	84	87	NA	NA	NA	0.00799758563452543	140	140	3919	855	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.156106368794597
0XXXXXXXXXX-2021-05-04_20-07-00	4	11	3990	785	4998000	0.00506189251452211	-6	0.00506189251452211	0	70	84	87	NA	NA	NA	0.006689804335798	140	140	4060	855	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.159544816932331
0XXXXXXXXXX-2021-05-04_20-07-00	4	12	4130	785	4962553.19148936	0.00456580579274197	-6	0.00465921434480927	0	70	84	87	87	87	87	0.00427543886122428	140	140	4200	855	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.14493052037493
0XXXXXXXXXX-2021-05-04_20-07-00	5	1	2586	925	4998000	0.00768164210458045	-6	0.00768164210458045	0.00327706455352125	77	87	90	NA	NA	NA	0.00538202303707057	140	140	2656	995	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.236720431062578
0XXXXXXXXXX-2021-05-04_20-07-00	5	2	2727	925	4998000	0.00958080714929453	-6	0.00958080714929453	0.00528491175978657	74	84	87	NA	NA	NA	0.0112167396006237	140	140	2797	995	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.292668232034367
0XXXXXXXXXX-2021-05-04_20-07-00	5	3	2867	925	4998000	0.0108080377736598	-6	0.0108080377736598	0.0066260695607976	74	84	87	NA	NA	NA	0.0130778129872743	140	140	2937	995	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.328821411511618
0XXXXXXXXXX-2021-05-04_20-07-00	5	4	3007	925	4998000	0.00812263977103883	-6	0.00812263977103883	0.00349667143924429	74	84	87	NA	NA	NA	0.00502992807202857	140	140	3077	995	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.249711850497507
0XXXXXXXXXX-2021-05-04_20-07-00	5	5	3148	925	4998000	0.00695448381174749	-6	0.00695448381174749	0.00189665276966708	74	84	87	NA	NA	NA	0.00296765756249686	140	140	3218	995	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.215298960845634
0XXXXXXXXXX-2021-05-04_20-07-00	5	6	3288	925	4998000	0.00768589658945492	-6	0.00768589658945492	0.00193587683331598	74	87	87	NA	NA	NA	0.007393994265882	140	140	3358	995	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.236845764599891
0XXXXXXXXXX-2021-05-04_20-07-00	5	7	3428	925	4998000	0.0068402311287474	-6	0.0068402311287474	0.00176725225457823	74	84	87	NA	NA	NA	0.00301795684321714	140	140	3498	995	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.211933173134464
0XXXXXXXXXX-2021-05-04_20-07-00	5	8	3569	925	4998000	0.0048105239290928	-6	0.0048105239290928	0	74	84	87	NA	NA	NA	0.002464664755294	140	140	3639	995	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.152139710342305
0XXXXXXXXXX-2021-05-04_20-07-00	5	9	3709	925	4998000	0.00501099943842148	-6	0.00501099943842148	0	74	87	90	NA	NA	NA	0.00583471656355314	140	140	3779	995	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.158045549819952
0XXXXXXXXXX-2021-05-04_20-07-00	5	10	3849	925	4998000	0.00529300714554814	-6	0.00529300714554814	0	74	84	87	NA	NA	NA	0.00150897842160857	140	140	3919	995	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.166353259102379
0XXXXXXXXXX-2021-05-04_20-07-00	5	11	3990	925	4998000	0.0059476763901751	-6	0.0059476763901751	0	74	84	87	NA	NA	NA	0.00176047482521	140	140	4060	995	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.18563926307696
0XXXXXXXXXX-2021-05-04_20-07-00	5	12	4130	925	4962553.19148936	0.0048038522169914	-6	0.00489591901476921	0	70	84	87	97	90	94	0.00513052663346914	140	140	4200	995	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.151943167328927
0XXXXXXXXXX-2021-05-04_20-07-00	6	1	2586	1065	4998000	0.0076882597986671	-6	0.0076882597986671	0.00323781057067811	74	84	87	NA	NA	NA	0.00608621296715457	140	140	2656	1135	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.236915382750786
0XXXXXXXXXX-2021-05-04_20-07-00	6	2	2727	1065	4998000	0.00821593387817374	-6	0.00821593387817374	0.00310841005558926	70	84	87	NA	NA	NA	0.00920476837181228	140	140	2797	1135	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.25246021623452
0XXXXXXXXXX-2021-05-04_20-07-00	6	3	2867	1065	4998000	0.00745188665070376	-6	0.00745188665070376	0.00193587683331598	70	84	87	NA	NA	NA	0.009506564056134	140	140	2937	1135	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.229952029105385
0XXXXXXXXXX-2021-05-04_20-07-00	6	4	3007	1065	4998000	0.00696700416203498	-6	0.00696700416203498	0.00176725225457823	74	84	87	NA	NA	NA	0.00482873094914743	140	140	3077	1135	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.215667799808805
0XXXXXXXXXX-2021-05-04_20-07-00	6	5	3148	1065	4998000	0.00718852504323524	-6	0.00718852504323524	0.00176722233538399	74	84	87	NA	NA	NA	0.00935566621397314	140	140	3218	1135	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.222193618197776
0XXXXXXXXXX-2021-05-04_20-07-00	6	6	3288	1065	4998000	0.00628631322053747	-6	0.00628631322053747	0.00059471903230495	74	84	87	NA	NA	NA	0.00402394245762286	140	140	3358	1135	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.195615218584125
0XXXXXXXXXX-2021-05-04_20-07-00	6	7	3428	1065	4998000	0.00585917581575641	-6	0.00585917581575641	0	74	84	87	NA	NA	NA	0.00538202303707057	140	140	3498	1135	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.183032110772189
0XXXXXXXXXX-2021-05-04_20-07-00	6	8	3569	1065	4998000	0.00468492185393156	-6	0.00468492185393156	0	74	84	87	NA	NA	NA	0.00769578995020371	140	140	3639	1135	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.148439579107096
0XXXXXXXXXX-2021-05-04_20-07-00	6	9	3709	1065	4998000	0.00411498508289115	-6	0.00411498508289115	0	74	84	87	NA	NA	NA	0.00442633670338514	140	140	3779	1135	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.131649722363775
0XXXXXXXXXX-2021-05-04_20-07-00	6	10	3849	1065	4998000	0.00391194999018249	-6	0.00391194999018249	0	70	84	87	NA	NA	NA	0.00603591368643428	140	140	3919	1135	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.125668479717819
0XXXXXXXXXX-2021-05-04_20-07-00	6	11	3990	1065	4998000	0.00375257036656982	-6	0.00375257036656982	0	70	80	84	NA	NA	NA	0.00186107338665057	140	140	4060	1135	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.120973290384138
0XXXXXXXXXX-2021-05-04_20-07-00	6	12	4130	1065	4962553.19148936	0.00419760880626696	-6	0.00428012074657018	0	70	84	87	97	94	94	0.00377244605402143	140	140	4200	1135	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.134083747591779
0XXXXXXXXXX-2021-05-04_20-07-00	7	1	2586	1205	4998000	0.00862042318669818	-6	0.00862042318669818	0.00444959777579453	74	84	90	NA	NA	NA	0.00779638851164428	140	140	2656	1275	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.264376130226055
0XXXXXXXXXX-2021-05-04_20-07-00	7	2	2727	1205	4998000	0.00794736305641939	-6	0.00794736305641939	0.00310841005558926	70	80	87	NA	NA	NA	0.0143855942860017	140	140	2797	1275	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.244548346266103
0XXXXXXXXXX-2021-05-04_20-07-00	7	3	2867	1205	4998000	0.00731733556936978	-6	0.00731733556936978	0.00210842082649919	70	80	87	NA	NA	NA	0.00729339570444143	140	140	2937	1275	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.225988267693514
0XXXXXXXXXX-2021-05-04_20-07-00	7	4	3007	1205	4998000	0.00730848150795565	-6	0.00730848150795565	0.00310841005558926	70	84	87	NA	NA	NA	0.00749459282732257	140	140	3077	1275	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.22572743450939
0XXXXXXXXXX-2021-05-04_20-07-00	7	5	3148	1205	4998000	0.00624200840007386	-6	0.00624200840007386	0.00176725225457823	70	84	87	NA	NA	NA	0.00377244605402143	140	140	3218	1275	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.194310035928048
0XXXXXXXXXX-2021-05-04_20-07-00	7	6	3288	1205	4998000	0.00662407215193226	-6	0.00662407215193226	0.00106136870486929	70	84	87	NA	NA	NA	0.0100598561440571	140	140	3358	1275	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.205565311927889
0XXXXXXXXXX-2021-05-04_20-07-00	7	7	3428	1205	4998000	0.00491627064440402	-6	0.00491627064440402	0	70	84	87	NA	NA	NA	0.00508022735274886	140	140	3498	1275	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.155254919417008
0XXXXXXXXXX-2021-05-04_20-07-00	7	8	3569	1205	4998000	0.00465636404827229	-6	0.00465636404827229	0	70	84	87	NA	NA	NA	0.006689804335798	140	140	3639	1275	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.147598290230353
0XXXXXXXXXX-2021-05-04_20-07-00	7	9	3709	1205	4998000	0.00408810143526398	-6	0.00408810143526398	0	70	80	87	NA	NA	NA	0.00477843166842714	140	140	3779	1275	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.130857752771123
0XXXXXXXXXX-2021-05-04_20-07-00	7	10	3849	1205	4998000	0.00376208777508991	-6	0.00376208777508991	0	70	80	87	NA	NA	NA	0.00543232231779086	140	140	3919	1275	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.121253665214715
0XXXXXXXXXX-2021-05-04_20-07-00	7	11	3990	1205	4998000	0.00352278548307275	-6	0.00352278548307275	0	67	80	84	NA	NA	NA	0.00432573814194457	140	140	4060	1275	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.114204021455142
0XXXXXXXXXX-2021-05-04_20-07-00	7	12	4130	1205	4962553.19148936	0.00367313603734175	-6	0.00380706959262626	0	70	80	87	94	90	90	0.00321915396609829	140	140	4200	1275	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.118633222018648
0XXXXXXXXXX-2021-05-04_20-07-00	8	1	2586	1345	4962553.19148936	0.00847848656305724	-6	0.00850103087786352	0.00323784048987235	77	87	94	107	107	101	0.00920476837181228	140	140	2656	1415	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.260194796964802
